id,Calories
967516,131.27037
967517,77.48639
967518,24.894806
967519,62.43203
967520,79.45166
967521,17.650373
967522,170.5298
967523,150.73587
967524,57.315117
967525,23.467522
967526,105.37873
967527,48.031536
967528,106.072945
967529,89.4284
967530,210.58664
967531,208.70499
967532,27.099588
967533,57.454266
967534,78.567154
967535,149.21089
967536,140.61206
967537,23.528326
967538,44.31316
967539,85.45998
967540,165.34496
967541,68.794304
967542,211.474
967543,40.857796
967544,219.61359
967545,71.36006
967546,131.87961
967547,90.65672
967548,15.376625
967549,5.688857
967550,31.615849
967551,171.52386
967552,123.08881
967553,97.52561
967554,213.10814
967555,35.891144
967556,126.78511
967557,132.55745
967558,171.15517
967559,6.5807843
967560,60.09401
967561,47.739647
967562,24.111414
967563,111.70609
967564,186.719
967565,169.01689
967566,141.1349
967567,41.75485
967568,182.80011
967569,54.564404
967570,61.135197
967571,187.29312
967572,46.378044
967573,4.0211434
967574,15.980129
967575,49.360424
967576,189.17471
967577,168.8602
967578,6.8872347
967579,20.368658
967580,190.2578
967581,44.74743
967582,17.610283
967583,126.624664
967584,176.43192
967585,114.24813
967586,23.870857
967587,107.25478
967588,41.602833
967589,36.505493
967590,27.939682
967591,104.32255
967592,44.04464
967593,159.20525
967594,59.47884
967595,141.8653
967596,114.11142
967597,133.11398
967598,36.945545
967599,75.38669
967600,21.952805
967601,115.25333
967602,38.15244
967603,32.910976
967604,31.389225
967605,73.24409
967606,154.7084
967607,114.46607
967608,116.45009
967609,208.07831
967610,152.45328
967611,235.67154
967612,78.46787
967613,28.927116
967614,25.161636
967615,7.8698387
967616,95.297455
967617,90.60632
967618,178.39867
967619,77.80347
967620,75.43839
967621,140.3947
967622,130.12311
967623,69.19902
967624,138.61444
967625,92.07695
967626,50.55676
967627,30.208853
967628,59.320045
967629,8.106346
967630,61.552155
967631,67.63721
967632,42.702168
967633,27.034904
967634,141.53285
967635,14.169028
967636,158.98065
967637,33.908455
967638,12.0674925
967639,29.623161
967640,176.16049
967641,130.31238
967642,71.123825
967643,154.59048
967644,208.70065
967645,48.81866
967646,68.37139
967647,16.741686
967648,4.14505
967649,112.55119
967650,8.461824
967651,168.6072
967652,27.94036
967653,111.8234
967654,66.550896
967655,27.845581
967656,31.318317
967657,102.07774
967658,7.685543
967659,72.24967
967660,73.8613
967661,170.80092
967662,64.82893
967663,181.04108
967664,121.03383
967665,13.347015
967666,58.824883
967667,239.63089
967668,18.211678
967669,88.43233
967670,168.3086
967671,58.889233
967672,132.67427
967673,102.47693
967674,70.71703
967675,57.642567
967676,157.91356
967677,124.96303
967678,35.157394
967679,76.897
967680,158.7703
967681,171.5886
967682,6.960692
967683,10.485008
967684,49.7583
967685,35.540733
967686,196.55318
967687,44.093067
967688,16.505302
967689,119.96493
967690,42.121243
967691,78.26821
967692,87.43173
967693,106.598236
967694,184.10707
967695,107.28513
967696,173.37718
967697,190.1132
967698,103.703415
967699,71.83861
967700,145.9959
967701,39.41126
967702,143.76279
967703,91.72708
967704,152.3656
967705,81.94134
967706,140.93652
967707,55.828712
967708,55.616432
967709,47.920467
967710,29.875517
967711,91.8069
967712,7.17377
967713,143.53178
967714,65.587364
967715,28.167885
967716,128.22284
967717,77.4339
967718,220.3326
967719,39.426765
967720,53.038986
967721,41.99067
967722,86.79968
967723,107.03994
967724,268.21133
967725,121.39639
967726,88.26721
967727,104.10952
967728,34.44397
967729,206.99406
967730,155.51729
967731,48.069298
967732,115.99988
967733,114.564064
967734,112.93346
967735,19.9395
967736,106.68392
967737,209.30437
967738,184.9047
967739,15.418501
967740,39.825783
967741,116.05626
967742,89.722626
967743,60.76415
967744,159.07747
967745,185.62024
967746,33.519943
967747,53.34593
967748,220.35892
967749,149.17267
967750,112.44522
967751,154.51411
967752,73.101265
967753,21.167997
967754,78.73937
967755,6.5282063
967756,23.606468
967757,13.416179
967758,63.012585
967759,172.0989
967760,32.375446
967761,115.8101
967762,7.7672453
967763,183.01639
967764,11.060572
967765,164.89882
967766,134.39246
967767,130.32271
967768,46.451538
967769,60.968445
967770,90.57109
967771,147.05649
967772,44.981472
967773,27.101576
967774,80.314156
967775,141.37927
967776,66.75757
967777,53.035492
967778,51.84758
967779,96.241066
967780,60.873528
967781,66.35041
967782,59.04891
967783,45.86405
967784,35.23242
967785,81.00768
967786,66.894844
967787,97.174675
967788,15.90846
967789,33.71881
967790,28.646183
967791,141.08386
967792,115.89035
967793,96.27574
967794,66.6381
967795,6.0772386
967796,78.90887
967797,105.22932
967798,80.364235
967799,8.750216
967800,9.2346525
967801,38.74172
967802,150.77731
967803,114.07615
967804,172.9168
967805,63.545975
967806,17.225677
967807,49.028503
967808,113.37986
967809,141.84409
967810,65.843414
967811,107.32181
967812,127.56456
967813,185.23941
967814,126.18259
967815,87.50097
967816,88.254906
967817,29.668064
967818,26.50138
967819,108.60677
967820,136.7359
967821,73.29729
967822,31.068464
967823,50.66942
967824,39.233192
967825,76.11129
967826,140.98721
967827,176.25075
967828,165.84074
967829,19.130068
967830,21.474163
967831,56.91505
967832,108.914444
967833,56.81246
967834,162.08182
967835,25.259718
967836,31.796246
967837,21.034786
967838,11.371693
967839,11.438116
967840,113.57721
967841,60.34396
967842,105.12483
967843,153.21014
967844,60.769302
967845,211.44257
967846,35.440224
967847,49.949276
967848,156.19176
967849,28.348522
967850,76.073814
967851,137.84303
967852,150.76686
967853,57.561016
967854,111.21495
967855,113.039986
967856,4.2279873
967857,110.89231
967858,51.00685
967859,40.025185
967860,37.1626
967861,27.148785
967862,127.10669
967863,183.40056
967864,182.41862
967865,208.37112
967866,51.18143
967867,97.89881
967868,73.96051
967869,167.57336
967870,91.87824
967871,106.49894
967872,205.49008
967873,141.57248
967874,3.7567039
967875,47.173954
967876,109.576706
967877,47.242252
967878,146.47023
967879,69.39523
967880,43.26499
967881,10.124512
967882,29.033401
967883,32.912693
967884,142.9747
967885,212.17932
967886,96.122925
967887,145.7001
967888,179.06363
967889,101.90943
967890,104.86244
967891,119.74002
967892,15.856583
967893,220.77791
967894,161.44376
967895,183.3945
967896,17.136816
967897,14.381875
967898,132.72838
967899,13.083528
967900,105.45948
967901,134.5503
967902,65.9001
967903,39.736336
967904,157.38779
967905,20.975979
967906,178.6151
967907,155.32419
967908,106.396194
967909,100.99007
967910,20.964947
967911,83.38463
967912,81.43114
967913,22.5914
967914,82.31112
967915,181.5069
967916,154.23967
967917,87.857666
967918,137.73921
967919,153.48618
967920,59.768456
967921,232.93921
967922,18.387674
967923,181.6397
967924,184.72362
967925,107.57047
967926,192.57169
967927,4.8265376
967928,145.0163
967929,52.049713
967930,98.04941
967931,80.945
967932,59.775635
967933,8.1116
967934,40.48862
967935,29.859665
967936,217.14827
967937,156.60391
967938,46.122345
967939,37.290024
967940,131.1327
967941,206.95016
967942,102.75723
967943,205.35406
967944,216.02458
967945,8.940432
967946,50.548695
967947,146.06728
967948,10.059645
967949,33.9693
967950,61.15207
967951,129.31128
967952,139.54047
967953,122.14276
967954,110.86804
967955,32.94528
967956,20.217735
967957,125.153534
967958,189.15993
967959,168.2046
967960,2.7118902
967961,102.96959
967962,20.64055
967963,148.98596
967964,33.17972
967965,15.909679
967966,20.233875
967967,141.0668
967968,16.292746
967969,125.66936
967970,158.31578
967971,84.21736
967972,65.65323
967973,112.87435
967974,171.01701
967975,79.71315
967976,113.16556
967977,113.07817
967978,26.775461
967979,121.23794
967980,69.8979
967981,72.73519
967982,148.37512
967983,167.18811
967984,115.880875
967985,210.13339
967986,169.59377
967987,153.32172
967988,23.738794
967989,25.329819
967990,63.163853
967991,90.972595
967992,17.907438
967993,50.226933
967994,125.22585
967995,50.837654
967996,31.06447
967997,99.491486
967998,21.647903
967999,86.846375
968000,100.50746
968001,61.805458
968002,239.00278
968003,42.78366
968004,11.31851
968005,72.27327
968006,163.09392
968007,7.979223
968008,95.32923
968009,30.19195
968010,92.70112
968011,78.59837
968012,206.57597
968013,99.048035
968014,206.381
968015,145.5792
968016,50.785828
968017,101.01136
968018,132.70915
968019,22.3472
968020,54.02691
968021,48.703247
968022,41.18695
968023,145.96773
968024,31.42413
968025,146.67285
968026,7.737907
968027,65.26831
968028,71.60825
968029,109.104355
968030,123.34285
968031,86.25921
968032,154.9084
968033,187.61786
968034,141.46286
968035,200.28485
968036,212.53003
968037,13.422235
968038,81.40908
968039,28.705175
968040,16.827648
968041,18.27337
968042,187.74069
968043,116.42346
968044,157.94357
968045,129.90228
968046,92.35992
968047,12.745682
968048,162.3162
968049,173.12666
968050,121.715706
968051,27.90863
968052,102.95647
968053,53.070972
968054,46.33316
968055,56.794106
968056,14.654228
968057,96.33939
968058,19.840572
968059,64.37671
968060,63.87539
968061,10.059657
968062,55.34713
968063,61.062164
968064,3.813586
968065,168.59805
968066,113.69352
968067,51.87841
968068,4.342257
968069,182.559
968070,253.07959
968071,56.605606
968072,46.936016
968073,173.41956
968074,26.102856
968075,74.047676
968076,96.745125
968077,120.52635
968078,91.41026
968079,39.32167
968080,42.569534
968081,118.48041
968082,185.85269
968083,42.38656
968084,70.42729
968085,52.91748
968086,13.02095
968087,101.66611
968088,36.163567
968089,123.64899
968090,56.094822
968091,11.24055
968092,15.309986
968093,109.29157
968094,254.03137
968095,67.08279
968096,126.8165
968097,191.21074
968098,181.34949
968099,119.367325
968100,98.90322
968101,8.248169
968102,20.418533
968103,111.57272
968104,28.294785
968105,97.94583
968106,36.430473
968107,64.26943
968108,133.12936
968109,54.790405
968110,180.61522
968111,85.71584
968112,89.51325
968113,14.087836
968114,25.385714
968115,230.48749
968116,122.297424
968117,39.930275
968118,24.092136
968119,118.53471
968120,33.31521
968121,69.79506
968122,66.43442
968123,40.116074
968124,58.027824
968125,23.409256
968126,68.094406
968127,60.148678
968128,123.923294
968129,107.42373
968130,91.302185
968131,6.125765
968132,49.428185
968133,75.08776
968134,87.89435
968135,38.529636
968136,151.67332
968137,191.52322
968138,41.46238
968139,38.426205
968140,161.27405
968141,93.33884
968142,18.808292
968143,134.95193
968144,199.69797
968145,137.22977
968146,27.95955
968147,49.34053
968148,104.56464
968149,12.320832
968150,114.68872
968151,83.83309
968152,165.14545
968153,15.638238
968154,30.06812
968155,84.51501
968156,26.012646
968157,180.7442
968158,112.95681
968159,17.804781
968160,9.6532545
968161,53.715153
968162,197.31302
968163,63.82882
968164,18.403538
968165,25.498928
968166,8.719541
968167,27.402641
968168,94.46806
968169,73.97514
968170,31.188568
968171,130.37915
968172,70.40467
968173,98.671364
968174,233.3695
968175,75.15096
968176,99.346306
968177,93.23031
968178,6.748937
968179,13.796097
968180,52.470917
968181,40.316544
968182,217.3021
968183,19.14153
968184,112.24192
968185,26.061459
968186,147.81592
968187,22.841957
968188,138.81496
968189,73.128845
968190,8.946021
968191,50.379765
968192,151.81682
968193,22.830097
968194,77.73371
968195,98.49538
968196,112.20194
968197,181.29105
968198,80.73421
968199,157.01842
968200,14.944277
968201,7.0130224
968202,37.23915
968203,249.98065
968204,101.69916
968205,53.355103
968206,8.352541
968207,147.60301
968208,20.667751
968209,80.59397
968210,160.46109
968211,11.309185
968212,64.72705
968213,192.15643
968214,73.13701
968215,2.8559172
968216,79.39496
968217,117.10545
968218,166.71487
968219,119.424965
968220,64.91502
968221,128.93785
968222,45.675114
968223,11.785823
968224,68.52776
968225,8.174018
968226,9.666573
968227,25.252903
968228,242.56638
968229,26.052006
968230,230.0835
968231,110.16725
968232,44.392197
968233,237.29924
968234,64.0611
968235,6.4587994
968236,46.925682
968237,92.42845
968238,31.485394
968239,65.805214
968240,201.36429
968241,10.176851
968242,14.75279
968243,236.29622
968244,36.42236
968245,106.67293
968246,5.862825
968247,92.1086
968248,209.59364
968249,8.771074
968250,71.8177
968251,17.14746
968252,106.247925
968253,52.777214
968254,19.35914
968255,206.89284
968256,135.62762
968257,10.600678
968258,116.19434
968259,11.535887
968260,51.600384
968261,147.30971
968262,19.832396
968263,69.67202
968264,21.396236
968265,87.74544
968266,50.17609
968267,132.14786
968268,82.576744
968269,148.83011
968270,9.783925
968271,26.456661
968272,111.16611
968273,127.83486
968274,69.42532
968275,117.07534
968276,34.011936
968277,101.87911
968278,99.92388
968279,102.14714
968280,57.170403
968281,125.4567
968282,8.841286
968283,132.66196
968284,153.04607
968285,125.579
968286,62.57495
968287,42.891083
968288,45.459114
968289,4.2592773
968290,52.99968
968291,66.20333
968292,80.8987
968293,18.954275
968294,184.01633
968295,9.919644
968296,71.57664
968297,138.52045
968298,141.40858
968299,83.12457
968300,42.36627
968301,126.534065
968302,39.467537
968303,129.30664
968304,29.256933
968305,155.24606
968306,203.71567
968307,34.225407
968308,46.334705
968309,39.08698
968310,33.14014
968311,64.75687
968312,39.128277
968313,45.64212
968314,52.6411
968315,75.34533
968316,206.53416
968317,6.2901454
968318,248.11879
968319,52.462738
968320,15.608581
968321,23.657772
968322,29.800556
968323,138.2529
968324,49.67697
968325,11.014409
968326,44.629456
968327,83.546875
968328,107.337204
968329,14.55563
968330,158.32895
968331,88.194
968332,44.069206
968333,22.491869
968334,37.747612
968335,130.8591
968336,20.541147
968337,173.50781
968338,17.02054
968339,32.17224
968340,7.127576
968341,68.0688
968342,27.81776
968343,104.217575
968344,192.51334
968345,7.628617
968346,104.275955
968347,25.235786
968348,188.8381
968349,25.486576
968350,50.365017
968351,129.05254
968352,41.87195
968353,81.420204
968354,40.62282
968355,189.06404
968356,188.8755
968357,65.17442
968358,92.86543
968359,110.251076
968360,149.43207
968361,172.75708
968362,70.05509
968363,117.93352
968364,83.112045
968365,89.30382
968366,21.22628
968367,252.54062
968368,23.350237
968369,9.183624
968370,7.467659
968371,80.79196
968372,147.83054
968373,104.3719
968374,115.94729
968375,138.24031
968376,81.754295
968377,141.70273
968378,38.05126
968379,36.795803
968380,178.25433
968381,257.34424
968382,88.836395
968383,93.85591
968384,79.917656
968385,87.5509
968386,144.85817
968387,168.81514
968388,196.68402
968389,118.58475
968390,115.78022
968391,151.64859
968392,115.74793
968393,138.40161
968394,52.646584
968395,12.895484
968396,66.409355
968397,39.946877
968398,3.9040873
968399,137.60936
968400,140.42905
968401,194.21223
968402,200.1679
968403,122.83943
968404,195.73376
968405,25.343946
968406,93.960236
968407,109.73064
968408,188.28537
968409,243.03772
968410,154.29381
968411,230.99037
968412,6.6756115
968413,29.68742
968414,43.259712
968415,46.239754
968416,65.71524
968417,105.94301
968418,53.310047
968419,8.972689
968420,107.276634
968421,90.72404
968422,158.25717
968423,51.06157
968424,165.07613
968425,41.960186
968426,11.423611
968427,180.57796
968428,43.42163
968429,167.35783
968430,169.26695
968431,79.90886
968432,183.92912
968433,107.4948
968434,94.144905
968435,49.610474
968436,81.76014
968437,102.54379
968438,139.86563
968439,136.33516
968440,142.46469
968441,139.97314
968442,4.531723
968443,108.46226
968444,110.13608
968445,70.22938
968446,51.620865
968447,10.554339
968448,27.971989
968449,66.656
968450,85.41237
968451,28.632185
968452,27.973785
968453,9.0838785
968454,169.9884
968455,14.332742
968456,50.647957
968457,46.11525
968458,94.51194
968459,7.584865
968460,102.24058
968461,184.20297
968462,68.97656
968463,31.370335
968464,206.24771
968465,32.048134
968466,30.535774
968467,158.41724
968468,91.153625
968469,95.07543
968470,134.56053
