id,Calories
993522,82.45492
993523,122.316475
993524,59.36704
993525,50.699158
993526,211.6151
993527,172.80293
993528,16.836706
993529,89.7918
993530,176.57167
993531,200.91205
993532,23.52934
993533,52.56616
993534,146.7603
993535,188.25224
993536,56.08101
993537,154.58025
993538,10.562914
993539,131.66344
993540,19.221191
993541,117.90672
993542,15.657917
993543,102.709946
993544,9.661662
993545,207.63197
993546,143.26402
993547,17.167086
993548,170.54301
993549,121.501976
993550,129.15117
993551,199.56474
993552,74.661095
993553,14.076096
993554,56.478138
993555,24.31169
993556,129.93738
993557,21.236948
993558,52.54461
993559,141.31456
993560,44.359295
993561,90.98322
993562,85.3732
993563,19.286552
993564,36.45618
993565,80.67889
993566,20.15818
993567,70.58412
993568,27.696177
993569,99.197685
993570,146.16692
993571,59.2741
993572,36.881824
993573,206.98799
993574,39.155823
993575,155.12495
993576,125.19762
993577,116.19774
993578,185.78458
993579,89.81289
993580,14.669269
993581,99.67826
993582,116.79486
993583,141.234
993584,31.354294
993585,95.87531
993586,20.938211
993587,210.22752
993588,50.31665
993589,118.72087
993590,175.1817
993591,30.994255
993592,151.66335
993593,14.311645
993594,77.43383
993595,72.05709
993596,6.1849847
993597,127.40254
993598,26.600803
993599,101.272896
993600,79.35575
993601,111.71563
993602,173.01215
993603,9.985423
993604,80.59271
993605,89.96011
993606,56.542103
993607,44.631493
993608,95.33973
993609,21.070341
993610,68.516464
993611,18.126385
993612,12.891135
993613,8.170379
993614,17.83054
993615,27.63288
993616,32.751305
993617,64.71984
993618,29.516632
993619,3.1344004
993620,108.50883
993621,61.87683
993622,110.92436
993623,70.7838
993624,20.12745
993625,6.913757
993626,25.566301
993627,65.33749
993628,206.59084
993629,40.44093
993630,69.85106
993631,183.83127
993632,88.73124
993633,177.83098
993634,60.929317
993635,141.94005
993636,163.22986
993637,42.32434
993638,61.340054
993639,64.5359
993640,21.108519
993641,163.53139
993642,172.88942
993643,6.632792
993644,65.56878
993645,17.895384
993646,58.664104
993647,62.59917
993648,142.53247
993649,16.201675
993650,48.668736
993651,14.171697
993652,147.72209
993653,194.19566
993654,24.512453
993655,8.7338705
993656,29.61799
993657,68.60868
993658,64.00795
993659,106.2409
993660,52.92909
993661,92.24248
993662,13.741776
993663,153.44398
993664,20.049664
993665,46.615906
993666,57.57485
993667,111.09033
993668,6.788973
993669,25.11002
993670,18.79491
993671,53.51487
993672,17.236364
993673,59.45457
993674,207.22215
993675,80.08528
993676,24.588896
993677,89.58506
993678,82.41207
993679,166.07631
993680,26.558325
993681,159.22177
993682,103.003235
993683,156.49033
993684,112.915794
993685,27.763182
993686,83.60242
993687,182.3575
993688,14.269486
993689,158.86067
993690,111.55795
993691,86.98368
993692,171.70114
993693,164.43634
993694,62.355217
993695,46.364086
993696,60.93094
993697,199.12918
993698,201.29976
993699,7.253221
993700,202.01715
993701,12.79831
993702,18.943823
993703,7.4170203
993704,210.51384
993705,188.57301
993706,81.85701
993707,62.112137
993708,78.73112
993709,217.21257
993710,74.69884
993711,29.709663
993712,54.657303
993713,52.69081
993714,37.83728
993715,178.65994
993716,140.3738
993717,190.71965
993718,70.44873
993719,133.21306
993720,127.89576
993721,133.58524
993722,51.943737
993723,66.49869
993724,18.987394
993725,47.48697
993726,44.250195
993727,7.4765124
993728,110.658585
993729,10.685254
993730,37.061565
993731,16.618908
993732,83.325966
993733,5.685721
993734,94.157166
993735,18.353046
993736,32.9574
993737,61.65052
993738,31.800142
993739,60.178207
993740,77.46656
993741,20.614891
993742,95.673134
993743,168.69989
993744,108.421684
993745,210.69739
993746,67.68276
993747,179.37459
993748,82.96014
993749,15.398771
993750,89.89887
993751,7.849907
993752,114.75104
993753,173.4236
993754,9.851404
993755,61.994446
993756,49.782597
993757,73.78211
993758,64.200745
993759,172.75244
993760,33.897793
993761,191.94131
993762,143.12596
993763,65.537346
993764,163.51292
993765,48.40681
993766,53.3911
993767,26.696728
993768,10.465775
993769,6.4156284
993770,142.86104
993771,120.15128
993772,73.90651
993773,107.564705
993774,57.3488
993775,3.9118047
993776,135.47781
993777,14.320181
993778,74.74842
993779,113.93649
993780,172.08543
993781,58.398106
993782,15.638286
993783,18.20296
993784,203.13432
993785,70.10234
993786,112.043915
993787,14.620929
993788,24.680548
993789,115.63136
993790,3.3555634
993791,26.767155
993792,188.17107
993793,98.21433
993794,102.71659
993795,103.18901
993796,19.6048
993797,92.68383
993798,3.8572788
993799,10.915988
993800,71.73545
993801,88.1996
993802,15.543544
993803,153.96286
993804,119.50999
993805,135.38309
993806,38.069016
993807,10.458638
993808,19.936749
993809,11.584359
993810,96.19052
993811,69.710846
993812,86.92998
993813,136.47592
993814,76.06261
993815,30.604488
993816,62.313217
993817,39.16363
993818,75.49882
993819,195.2629
993820,34.943356
993821,15.242408
993822,20.739363
993823,146.09789
993824,49.931873
993825,42.126553
993826,117.231155
993827,20.2335
993828,210.59058
993829,104.8055
993830,109.36846
993831,25.793875
993832,86.1901
993833,60.046474
993834,38.554317
993835,174.86974
993836,70.4895
993837,6.795195
993838,160.59775
993839,109.649506
993840,4.2016764
993841,44.59036
993842,128.26607
993843,135.39137
993844,33.69919
993845,179.33055
993846,97.35865
993847,55.245945
993848,24.061556
993849,156.70554
993850,49.255356
993851,49.920975
993852,78.00398
993853,72.463455
993854,47.54303
993855,40.722076
993856,72.30323
993857,15.201259
993858,98.968864
993859,3.4318125
993860,61.297337
993861,43.490993
993862,103.52509
993863,171.94112
993864,122.38966
993865,197.97134
993866,207.33469
993867,169.73782
993868,125.30606
993869,10.054335
993870,167.59425
993871,19.97207
993872,4.598285
993873,171.95084
993874,110.56846
993875,7.854967
993876,16.500542
993877,25.762579
993878,60.554493
993879,2.4748733
993880,124.57809
993881,146.22076
993882,80.73631
993883,69.38782
993884,30.73339
993885,8.24164
993886,149.20891
993887,23.470133
993888,144.59747
993889,73.02783
993890,196.43362
993891,137.9594
993892,202.80461
993893,43.92642
993894,62.822178
993895,9.887409
993896,20.904308
993897,63.798046
993898,162.43315
993899,160.14746
993900,34.47022
993901,108.92288
993902,55.744244
993903,21.911356
993904,146.01689
993905,3.7144194
993906,24.159164
993907,22.918055
993908,94.014145
993909,45.243
993910,100.0767
993911,24.38628
993912,27.52741
993913,13.209668
993914,23.572666
993915,35.283806
993916,105.62106
993917,59.41795
993918,155.44772
993919,27.34828
993920,19.460823
993921,134.86618
993922,30.061584
993923,27.219975
993924,13.092421
993925,50.636574
993926,20.221199
993927,138.48027
993928,68.1117
993929,48.95335
993930,16.456656
993931,11.081711
993932,51.11336
993933,174.45761
993934,117.37021
993935,168.44983
993936,9.61122
993937,198.44295
993938,101.89269
993939,119.17358
993940,197.03621
993941,35.469433
993942,169.02304
993943,103.71218
993944,81.17731
993945,26.086916
993946,23.51201
993947,61.066135
993948,119.606606
993949,22.640598
993950,133.43213
993951,29.49793
993952,22.895452
993953,25.919909
993954,108.42359
993955,46.880207
993956,13.36872
993957,137.78062
993958,233.41217
993959,206.6506
993960,76.777
993961,12.642237
993962,41.277435
993963,44.953495
993964,179.38075
993965,18.935642
993966,60.229
993967,114.08067
993968,21.054049
993969,77.89361
993970,38.496323
993971,209.82771
993972,60.318665
993973,6.6421094
993974,83.16121
993975,8.571431
993976,100.12825
993977,228.77745
993978,155.86307
993979,2.8417552
993980,70.3099
993981,100.49341
993982,39.55895
993983,137.06378
993984,106.21372
993985,65.20727
993986,72.18238
993987,73.96438
993988,38.344913
993989,21.557468
993990,96.32432
993991,99.185135
993992,178.43877
993993,108.033936
993994,141.18185
993995,13.011865
993996,93.61736
993997,91.78954
993998,30.577007
993999,81.719284
994000,192.06213
994001,45.53501
994002,2.7811272
994003,34.92613
994004,40.789852
994005,23.09084
994006,161.46883
994007,31.839214
994008,79.82673
994009,83.81339
994010,152.1051
994011,6.8600287
994012,151.26106
994013,102.88908
994014,82.60229
994015,219.21053
994016,62.373497
994017,52.77959
994018,12.904544
994019,19.624077
994020,13.247978
994021,110.85364
994022,196.51254
994023,208.68808
994024,237.72496
994025,56.6238
994026,136.13687
994027,147.24101
994028,80.550385
994029,8.296727
994030,197.61948
994031,89.232414
994032,137.56857
994033,203.66292
994034,44.020344
994035,115.541336
994036,138.57056
994037,20.653448
994038,146.32077
994039,64.870834
994040,127.84759
994041,132.1346
994042,100.44313
994043,20.943644
994044,111.47175
994045,113.90238
994046,23.778736
994047,186.40706
994048,6.645585
994049,132.03311
994050,21.46256
994051,182.11946
994052,66.15993
994053,19.523994
994054,180.69295
994055,39.268826
994056,96.46518
994057,74.15325
994058,155.54805
994059,154.57877
994060,99.94218
994061,89.34841
994062,30.229298
994063,88.63301
994064,199.6892
994065,15.366336
994066,184.39047
994067,9.041834
994068,73.97303
994069,5.7381635
994070,7.4997296
994071,108.43132
994072,130.98508
994073,74.93431
994074,24.196165
994075,105.21692
994076,53.282738
994077,144.96619
994078,87.727684
994079,53.957348
994080,22.087812
994081,43.10555
994082,2.9632368
994083,17.090874
994084,79.04613
994085,35.50152
994086,110.34625
994087,82.93396
994088,206.92944
994089,41.519367
994090,8.20653
994091,227.67003
994092,52.421486
994093,153.11662
994094,64.79561
994095,129.77798
994096,58.72671
994097,148.35751
994098,24.91025
994099,29.936415
994100,49.79871
994101,38.505943
994102,147.1924
994103,48.418427
994104,47.162346
994105,18.63523
994106,10.551621
994107,156.46445
994108,32.610428
994109,34.822876
994110,82.21368
994111,233.27644
994112,68.25589
994113,26.543116
994114,123.39983
994115,39.892467
994116,135.89072
994117,30.158682
994118,89.24083
994119,187.1006
994120,117.15538
994121,66.531105
994122,66.7855
994123,11.024781
994124,46.720337
994125,56.38712
994126,133.9109
994127,65.744156
994128,160.39594
994129,221.76698
994130,21.214043
994131,134.38019
994132,74.881546
994133,254.3538
994134,48.794994
994135,137.27322
994136,173.72879
994137,169.77718
994138,6.5480366
994139,82.253586
994140,30.470482
994141,120.6223
994142,8.838473
994143,65.48447
994144,148.86232
994145,118.5997
994146,89.563545
994147,30.824099
994148,134.3472
994149,71.374214
994150,155.8731
994151,10.905728
994152,91.16334
994153,28.644493
994154,69.96793
994155,203.39804
994156,137.5513
994157,20.272196
994158,20.12219
994159,23.871365
994160,73.50606
994161,55.93276
994162,202.87834
994163,15.714702
994164,74.94013
994165,103.148254
994166,45.225563
994167,22.735752
994168,118.71137
994169,74.654594
994170,152.57536
994171,161.68109
994172,258.72818
994173,88.893654
994174,67.44994
994175,94.773796
994176,163.75706
994177,118.48388
994178,124.85885
994179,116.819984
994180,114.74922
994181,41.498825
994182,140.41675
994183,5.090354
994184,8.861139
994185,113.66585
994186,7.799474
994187,97.05067
994188,25.730156
994189,18.879423
994190,63.628952
994191,180.65083
994192,124.68926
994193,22.565884
994194,43.430656
994195,5.2291827
994196,37.734608
994197,20.758673
994198,166.0974
994199,54.70166
994200,37.891907
994201,41.20049
994202,40.779774
994203,119.1847
994204,26.779085
994205,33.587246
994206,160.71397
994207,10.544218
994208,28.960503
994209,121.74265
994210,45.205463
994211,142.46391
994212,208.67743
994213,12.673839
994214,192.84247
994215,48.840046
994216,74.83867
994217,81.010475
994218,69.47627
994219,4.2984343
994220,45.686367
994221,35.655674
994222,49.63805
994223,20.842102
994224,148.64409
994225,203.91211
994226,107.35921
994227,159.18181
994228,35.091686
994229,191.45013
994230,210.11833
994231,59.880363
994232,32.376106
994233,216.61055
994234,14.069524
994235,74.89277
994236,30.768234
994237,181.11456
994238,125.745766
994239,57.162167
994240,19.715204
994241,193.2544
994242,184.48036
994243,189.82585
994244,203.00612
994245,132.7026
994246,14.470042
994247,161.3229
994248,51.168716
994249,3.746293
994250,73.06672
994251,68.81577
994252,109.97467
994253,181.7289
994254,21.395483
994255,64.20589
994256,9.224803
994257,36.475876
994258,33.570545
994259,9.699817
994260,35.945568
994261,177.6172
994262,157.46152
994263,102.65666
994264,35.858734
994265,3.169487
994266,89.3596
994267,177.53146
994268,56.803272
994269,78.5416
994270,4.3237057
994271,139.47142
994272,14.047786
994273,7.29329
994274,89.212975
994275,50.499363
994276,65.847755
994277,45.32384
994278,185.66699
994279,16.528101
994280,156.48059
994281,200.32162
994282,154.95287
994283,37.67632
994284,136.09532
994285,53.25516
994286,121.38243
994287,91.07531
994288,182.78018
994289,89.507484
994290,34.142807
994291,30.796837
994292,101.72301
994293,11.8659725
994294,39.96409
994295,55.976837
994296,86.6103
994297,79.126335
994298,39.28821
994299,6.480488
994300,36.266483
994301,129.09401
994302,184.75505
994303,111.48085
994304,37.062527
994305,13.9222765
994306,224.7817
994307,204.83754
994308,170.07788
994309,96.63142
994310,91.00136
994311,42.80056
994312,22.749994
994313,136.45581
994314,53.661434
994315,145.61942
994316,61.36231
994317,30.969889
994318,16.689579
994319,35.382214
994320,10.042696
994321,163.71768
994322,35.70234
994323,73.88167
994324,96.431076
994325,120.82969
994326,43.766865
994327,211.41072
994328,184.79483
994329,6.7514133
994330,42.00552
994331,1.6828848
994332,151.07274
994333,122.35514
994334,25.131926
994335,163.61485
994336,120.5007
994337,7.131976
994338,89.81655
994339,110.09104
994340,92.27032
994341,21.177755
994342,125.26935
994343,22.474798
994344,110.19923
994345,129.05115
994346,162.47922
994347,166.47937
994348,28.938618
994349,139.97768
994350,6.487038
994351,183.3562
994352,137.89642
994353,15.67615
994354,146.34335
994355,23.850327
994356,120.48946
994357,67.05272
994358,222.79979
994359,202.06297
994360,151.03664
994361,111.33998
994362,104.84137
994363,95.85819
994364,51.39915
994365,29.726513
994366,142.78188
994367,31.34254
994368,38.853104
994369,5.944224
994370,37.6196
994371,154.9517
994372,116.19758
994373,95.553474
994374,70.00634
994375,104.59373
994376,42.04909
994377,167.87001
994378,164.5384
994379,171.91992
994380,102.08357
994381,94.24435
994382,90.62952
994383,133.75896
994384,149.77359
994385,155.56499
994386,216.90077
994387,193.44907
994388,126.98965
994389,174.73328
994390,118.058525
994391,10.562974
994392,13.099045
994393,28.533278
994394,4.522099
994395,13.921701
994396,165.47368
994397,221.0119
994398,111.697876
994399,163.5317
994400,7.1146617
994401,100.33255
994402,251.7145
994403,14.965211
994404,22.522764
994405,25.792229
994406,198.50308
994407,173.67216
994408,127.58649
994409,55.67763
994410,92.91033
994411,53.498283
994412,52.846012
994413,167.65488
994414,4.340074
994415,13.326275
994416,7.9179926
994417,7.998786
994418,110.832634
994419,133.5053
994420,56.368042
994421,210.63266
994422,73.313965
994423,185.25246
994424,28.976454
994425,10.810643
994426,163.71268
994427,50.142605
994428,76.90869
994429,195.18135
994430,144.76067
994431,14.147403
994432,25.204721
994433,10.751383
994434,62.72794
994435,156.36441
994436,42.51715
994437,13.571092
994438,125.25276
994439,61.439743
994440,117.826416
994441,101.66187
994442,140.00027
994443,34.425438
994444,156.74117
994445,102.14602
994446,244.4596
994447,91.00469
994448,190.79295
994449,24.862173
994450,78.98059
994451,30.335417
994452,12.80311
994453,27.38541
994454,145.9457
994455,39.484974
994456,200.10533
994457,11.981828
994458,119.60935
994459,63.784782
994460,155.86142
994461,177.84805
994462,120.97036
994463,87.21624
994464,146.84384
994465,66.9295
994466,104.883606
994467,94.78196
994468,94.215965
994469,197.57742
994470,98.81755
994471,125.17925
994472,9.500643
994473,85.49586
994474,4.72976
