id,Calories
935572,67.91135
935573,78.0481
935574,93.15636
935575,25.291191
935576,59.538925
935577,74.17514
935578,165.4303
935579,25.454546
935580,41.79174
935581,179.9757
935582,64.04689
935583,120.909134
935584,76.50924
935585,82.16945
935586,95.15362
935587,42.629498
935588,150.82999
935589,129.6386
935590,194.65523
935591,106.723434
935592,11.061419
935593,48.842384
935594,157.81691
935595,173.41702
935596,60.385487
935597,60.52693
935598,58.09616
935599,18.923956
935600,47.52316
935601,142.45425
935602,21.779192
935603,132.39938
935604,21.568756
935605,50.209507
935606,60.315792
935607,40.518112
935608,173.46056
935609,10.594475
935610,19.340834
935611,192.05003
935612,214.11919
935613,15.397088
935614,24.392815
935615,175.20256
935616,35.914318
935617,43.283054
935618,60.652954
935619,238.21088
935620,80.57616
935621,34.66452
935622,3.8273778
935623,70.10227
935624,36.84314
935625,120.06475
935626,164.68423
935627,7.4293003
935628,6.216803
935629,7.8764105
935630,51.835716
935631,88.67127
935632,4.822288
935633,3.3377495
935634,102.83526
935635,34.794697
935636,18.008942
935637,13.030198
935638,222.76399
935639,9.052815
935640,179.9861
935641,6.1952047
935642,65.48304
935643,34.19799
935644,93.41219
935645,54.96727
935646,39.765594
935647,54.88158
935648,15.231452
935649,94.86528
935650,146.729
935651,48.413696
935652,36.023254
935653,99.94402
935654,163.6558
935655,181.12248
935656,46.740963
935657,126.56975
935658,74.27516
935659,3.4438946
935660,148.04648
935661,38.280727
935662,68.8328
935663,63.67345
935664,49.629185
935665,138.89673
935666,63.092205
935667,80.35856
935668,17.025255
935669,45.333057
935670,106.481384
935671,27.33962
935672,104.008675
935673,152.89487
935674,9.753583
935675,14.095251
935676,8.995017
935677,120.4285
935678,37.007465
935679,37.929928
935680,172.26953
935681,47.94389
935682,77.5483
935683,80.84848
935684,30.392796
935685,196.54385
935686,110.155525
935687,7.6261845
935688,53.300915
935689,13.103063
935690,113.14403
935691,198.06357
935692,148.20036
935693,3.9319923
935694,41.901848
935695,61.638924
935696,11.235101
935697,76.62201
935698,180.80946
935699,198.05438
935700,189.3731
935701,1.9816569
935702,191.06383
935703,42.86435
935704,75.18773
935705,14.271768
935706,11.857006
935707,97.89782
935708,144.20078
935709,136.04056
935710,6.252255
935711,3.457432
935712,181.49847
935713,108.560715
935714,4.563671
935715,73.63024
935716,5.930524
935717,4.106023
935718,132.97836
935719,83.84001
935720,54.08149
935721,68.79264
935722,63.37432
935723,49.672268
935724,103.8385
935725,25.633305
935726,104.18983
935727,99.44182
935728,145.58507
935729,49.08095
935730,26.718315
935731,243.14406
935732,231.41753
935733,96.26687
935734,112.466484
935735,180.10611
935736,22.55953
935737,163.22968
935738,5.146796
935739,160.02492
935740,13.279602
935741,86.37178
935742,137.55222
935743,147.57904
935744,3.6893208
935745,85.43805
935746,7.325199
935747,79.66042
935748,72.635185
935749,36.709167
935750,121.644356
935751,108.41978
935752,85.694046
935753,25.709862
935754,21.704407
935755,12.917399
935756,12.476413
935757,89.710526
935758,52.797783
935759,104.76545
935760,93.41302
935761,146.73958
935762,37.120594
935763,110.62498
935764,64.67194
935765,2.5121028
935766,82.457695
935767,50.066826
935768,80.82522
935769,14.900173
935770,182.1955
935771,186.62325
935772,165.92778
935773,55.06516
935774,62.55529
935775,94.987686
935776,59.090908
935777,50.022575
935778,130.92282
935779,30.0343
935780,7.1741834
935781,107.045006
935782,79.59629
935783,17.523767
935784,57.063156
935785,62.793045
935786,58.1062
935787,28.277168
935788,122.78234
935789,14.685985
935790,147.6318
935791,130.54253
935792,83.04657
935793,8.100811
935794,23.84296
935795,36.98223
935796,75.9147
935797,36.37906
935798,102.55589
935799,146.53806
935800,69.529205
935801,43.835503
935802,6.1286125
935803,34.811836
935804,195.3451
935805,163.34023
935806,102.78121
935807,5.876031
935808,6.1697845
935809,146.99902
935810,193.35095
935811,17.950241
935812,64.26769
935813,64.34226
935814,11.010756
935815,3.1568165
935816,17.735811
935817,115.08592
935818,15.43097
935819,14.16443
935820,39.539623
935821,21.532946
935822,106.84396
935823,86.65008
935824,180.23851
935825,20.093931
935826,79.04526
935827,15.051533
935828,48.718296
935829,140.11745
935830,167.91515
935831,201.92102
935832,2.2500255
935833,76.44573
935834,128.99799
935835,85.21544
935836,41.557625
935837,143.04463
935838,180.73804
935839,50.403812
935840,75.069786
935841,104.16855
935842,46.655636
935843,21.925743
935844,69.08891
935845,106.02561
935846,87.63208
935847,120.62418
935848,116.70498
935849,119.55801
935850,16.44672
935851,160.71991
935852,76.50837
935853,56.279354
935854,34.042046
935855,122.853065
935856,66.930244
935857,129.50847
935858,154.34329
935859,29.832506
935860,141.52466
935861,158.1085
935862,20.809822
935863,114.798515
935864,48.60482
935865,210.55272
935866,64.74688
935867,64.332115
935868,90.095406
935869,14.726918
935870,59.207138
935871,100.90585
935872,21.170658
935873,50.120705
935874,117.13191
935875,165.82474
935876,48.19999
935877,105.60656
935878,10.624238
935879,11.072262
935880,59.9878
935881,7.1980953
935882,31.617163
935883,4.7349997
935884,113.43598
935885,44.781857
935886,129.75764
935887,12.68589
935888,115.7552
935889,27.05895
935890,17.07212
935891,58.30184
935892,14.4681225
935893,161.5241
935894,11.00495
935895,105.3964
935896,170.01166
935897,98.425095
935898,22.978209
935899,21.372196
935900,41.082394
935901,39.299137
935902,3.4838264
935903,91.455986
935904,58.928993
935905,60.11781
935906,85.031006
935907,101.382614
935908,25.396368
935909,194.258
935910,142.28539
935911,19.022495
935912,7.829767
935913,99.34799
935914,165.9158
935915,152.90482
935916,18.843071
935917,160.23743
935918,54.436077
935919,108.365135
935920,74.45014
935921,12.594349
935922,196.15549
935923,167.7897
935924,120.57359
935925,62.869587
935926,59.001595
935927,107.32332
935928,130.70522
935929,55.334805
935930,164.65172
935931,20.950068
935932,104.79406
935933,65.16176
935934,18.302397
935935,73.72102
935936,139.89491
935937,9.591206
935938,153.02507
935939,78.997314
935940,24.410921
935941,27.43856
935942,49.126106
935943,25.26874
935944,12.806186
935945,12.744551
935946,261.58762
935947,73.4417
935948,32.929646
935949,133.55983
935950,50.493576
935951,177.09084
935952,43.123272
935953,77.192924
935954,65.62099
935955,158.54239
935956,83.496284
935957,117.22848
935958,69.9868
935959,154.21379
935960,79.08419
935961,68.64915
935962,15.587535
935963,102.44874
935964,176.86334
935965,209.54271
935966,104.15809
935967,109.955345
935968,182.68867
935969,151.17548
935970,8.095411
935971,51.560913
935972,14.030433
935973,40.415382
935974,29.98335
935975,42.22028
935976,59.710655
935977,16.609032
935978,131.35995
935979,138.67307
935980,180.85014
935981,17.63976
935982,97.98205
935983,143.50203
935984,102.606094
935985,159.28534
935986,115.58405
935987,52.40558
935988,150.89235
935989,137.79578
935990,133.60379
935991,135.32092
935992,27.242271
935993,66.383316
935994,16.85067
935995,234.56805
935996,213.56961
935997,99.1496
935998,25.22226
935999,88.521126
936000,58.923496
936001,93.45703
936002,118.85148
936003,188.59447
936004,21.459015
936005,156.38322
936006,86.22628
936007,60.425884
936008,3.1729658
936009,220.87767
936010,114.653
936011,24.528017
936012,66.10439
936013,2.7374218
936014,183.3553
936015,30.808971
936016,18.43486
936017,114.818474
936018,5.681586
936019,16.052063
936020,7.0425673
936021,40.77549
936022,187.30344
936023,47.968822
936024,113.640335
936025,117.31985
936026,26.758236
936027,22.970314
936028,8.584564
936029,155.11456
936030,23.521515
936031,197.07436
936032,125.1647
936033,38.57487
936034,3.3569398
936035,21.569319
936036,59.56754
936037,117.95965
936038,32.262707
936039,33.9007
936040,73.101494
936041,73.42615
936042,135.00928
936043,12.828818
936044,84.84675
936045,122.146164
936046,198.58644
936047,209.88089
936048,100.85672
936049,112.3256
936050,52.39046
936051,19.825043
936052,53.125546
936053,39.40827
936054,38.31472
936055,140.1406
936056,169.30591
936057,91.31139
936058,201.07332
936059,19.185478
936060,40.244194
936061,51.938194
936062,85.55642
936063,39.39972
936064,84.70593
936065,30.4117
936066,25.992601
936067,41.240322
936068,208.45306
936069,17.227118
936070,126.27329
936071,148.64897
936072,74.861534
936073,81.063255
936074,139.0941
936075,71.95986
936076,52.5794
936077,8.671862
936078,29.680285
936079,20.817278
936080,240.71864
936081,6.2701626
936082,157.6317
936083,28.14862
936084,110.634995
936085,206.0459
936086,111.87291
936087,122.64367
936088,12.039331
936089,152.65578
936090,36.08111
936091,45.924545
936092,122.881004
936093,153.65608
936094,192.53342
936095,7.734939
936096,65.77464
936097,36.62825
936098,7.2746267
936099,66.20826
936100,61.405148
936101,90.99558
936102,177.4016
936103,4.383799
936104,39.913372
936105,172.23593
936106,5.4607887
936107,60.086597
936108,93.34763
936109,68.12912
936110,54.270092
936111,106.044655
936112,186.409
936113,185.28639
936114,108.94024
936115,127.85486
936116,7.478099
936117,149.27791
936118,60.44581
936119,103.3184
936120,110.32861
936121,54.31967
936122,209.60603
936123,40.20201
936124,31.081738
936125,10.712063
936126,10.983481
936127,24.619425
936128,10.7506075
936129,78.16887
936130,10.100526
936131,30.360382
936132,138.95645
936133,45.188774
936134,23.268593
936135,46.755695
936136,152.9468
936137,48.32545
936138,89.648605
936139,173.59203
936140,87.90669
936141,82.62814
936142,72.503426
936143,11.235843
936144,51.39144
936145,125.668846
936146,19.815588
936147,19.566904
936148,126.50503
936149,17.56427
936150,11.299805
936151,75.316635
936152,43.767204
936153,57.6894
936154,129.05354
936155,13.049235
936156,154.74008
936157,31.279434
936158,26.101334
936159,2.1889915
936160,100.260025
936161,23.40765
936162,136.60945
936163,184.01599
936164,10.47492
936165,28.963163
936166,91.61885
936167,114.1477
936168,31.5058
936169,7.2625055
936170,29.845474
936171,61.71649
936172,198.63211
936173,48.27647
936174,217.57184
936175,7.2094665
936176,85.557205
936177,24.584085
936178,67.28549
936179,91.03936
936180,67.10662
936181,30.958271
936182,134.95769
936183,61.50583
936184,90.41323
936185,70.495224
936186,195.17047
936187,66.36625
936188,26.125359
936189,108.445015
936190,21.795853
936191,157.40627
936192,80.234474
936193,176.36348
936194,108.632256
936195,115.46722
936196,30.632605
936197,78.22074
936198,93.70523
936199,49.316418
936200,21.753248
936201,105.31393
936202,94.93091
936203,14.735243
936204,9.780995
936205,100.37709
936206,129.92406
936207,29.478445
936208,97.24918
936209,152.75656
936210,2.9265964
936211,80.389336
936212,30.541239
936213,19.664934
936214,157.53294
936215,144.35611
936216,8.157156
936217,147.21144
936218,93.876595
936219,164.59595
936220,147.66833
936221,206.62587
936222,192.21817
936223,89.074585
936224,119.36252
936225,10.736052
936226,15.46775
936227,35.6302
936228,151.24112
936229,32.388866
936230,182.70622
936231,42.68227
936232,188.85272
936233,13.742638
936234,42.854076
936235,17.197691
936236,2.928213
936237,177.76328
936238,83.58069
936239,36.34885
936240,2.9161253
936241,8.923965
936242,12.313467
936243,111.71487
936244,68.94284
936245,86.43748
936246,52.10517
936247,73.75929
936248,6.8091726
936249,142.77203
936250,15.824395
936251,19.84181
936252,18.62481
936253,45.261375
936254,99.88021
936255,105.30941
936256,82.890335
936257,155.47534
936258,46.35983
936259,195.1299
936260,53.087833
936261,72.126564
936262,44.908066
936263,55.469944
936264,171.0688
936265,207.23761
936266,175.51152
936267,171.49234
936268,101.94938
936269,163.52284
936270,220.32234
936271,137.51761
936272,141.96521
936273,67.3223
936274,23.261068
936275,101.454865
936276,6.8828096
936277,52.016205
936278,203.86092
936279,64.303024
936280,90.00428
936281,145.64912
936282,69.583755
936283,23.379946
936284,5.505124
936285,37.609104
936286,130.15434
936287,30.435514
936288,182.06445
936289,150.6897
936290,156.15276
936291,22.035418
936292,36.59501
936293,15.060225
936294,157.52086
936295,123.61644
936296,166.5259
936297,6.4335427
936298,55.399925
936299,90.21788
936300,210.90968
936301,20.230953
936302,117.97469
936303,58.82311
936304,32.822994
936305,20.102747
936306,29.023422
936307,9.502883
936308,37.272427
936309,151.57716
936310,70.94041
936311,17.572632
936312,26.462528
936313,21.400478
936314,96.04428
936315,179.40498
936316,14.005324
936317,13.278555
936318,87.138115
936319,173.90654
936320,123.46687
936321,149.51003
936322,168.92513
936323,100.96842
936324,148.46185
936325,137.50793
936326,104.94105
936327,57.34138
936328,148.96017
936329,102.881
936330,38.72282
936331,62.414413
936332,156.50168
936333,40.002106
936334,56.650124
936335,180.68869
936336,140.54128
936337,89.24088
936338,18.817362
936339,135.64984
936340,1.9047632
936341,80.60573
936342,180.64848
936343,134.08224
936344,142.57489
936345,82.59384
936346,28.377007
936347,138.7778
936348,157.18922
936349,102.484886
936350,33.464024
936351,127.94396
936352,107.95109
936353,96.88289
936354,92.2849
936355,118.9692
936356,51.898262
936357,91.77356
936358,77.235954
936359,151.36047
936360,123.378265
936361,168.23065
936362,143.12483
936363,109.69546
936364,235.58415
936365,162.25839
936366,110.988174
936367,162.53725
936368,23.393698
936369,100.11489
936370,87.720245
936371,121.02002
936372,82.19977
936373,4.8721137
936374,141.31993
936375,48.415886
936376,65.18728
936377,123.303566
936378,90.85759
936379,207.19511
936380,57.9074
936381,48.014763
936382,77.77364
936383,174.39777
936384,24.256119
936385,199.02249
936386,104.04878
936387,91.759964
936388,5.8231497
936389,81.42922
936390,153.18715
936391,122.60514
936392,81.51211
936393,14.015413
936394,13.722141
936395,101.94718
936396,110.37434
936397,22.173628
936398,194.01178
936399,217.11948
936400,86.38116
936401,41.083183
936402,238.52563
936403,83.51018
936404,150.74448
936405,72.783646
936406,193.59152
936407,127.707115
936408,77.53526
936409,188.59506
936410,172.21443
936411,19.006735
936412,181.46774
936413,111.58598
936414,19.548468
936415,16.216887
936416,50.271725
936417,23.358088
936418,78.184456
936419,156.80725
936420,161.37271
936421,44.800488
936422,187.7037
936423,63.977947
936424,152.03552
936425,162.93282
936426,185.0291
936427,95.58196
936428,78.22853
936429,88.436066
936430,124.54445
936431,128.58145
936432,79.97669
936433,18.528427
936434,128.22168
936435,62.361588
936436,217.20148
936437,144.5961
936438,8.12663
936439,10.517566
936440,173.38544
936441,44.484592
936442,166.79945
936443,160.81235
936444,44.02599
936445,42.471577
936446,174.74802
936447,74.25977
936448,33.607265
936449,84.09046
936450,66.73436
936451,38.50755
936452,81.482956
936453,6.9000025
936454,41.33545
936455,125.791954
936456,135.94371
936457,6.535966
936458,159.25731
936459,107.0578
936460,79.902115
936461,160.72588
936462,62.66601
936463,66.96956
936464,8.3026905
936465,143.85237
936466,100.26186
936467,52.723885
936468,56.770428
936469,143.12852
936470,127.24642
936471,226.35542
936472,2.2708285
936473,101.60254
936474,3.9762611
936475,237.92618
936476,127.82811
936477,70.56487
936478,15.184502
936479,97.33002
936480,116.8309
936481,132.77869
936482,185.72885
936483,33.211277
936484,14.901846
936485,6.8961024
936486,204.76054
936487,107.69144
936488,112.99351
936489,154.19722
936490,185.31505
936491,141.03407
936492,156.59805
936493,113.026245
936494,33.355045
936495,74.88056
936496,19.138647
936497,43.636063
936498,111.852425
936499,57.35603
936500,33.5922
936501,233.08539
936502,7.140882
936503,43.60286
936504,135.79543
936505,114.86599
936506,9.593725
936507,47.422165
936508,30.711538
936509,234.11089
936510,65.42404
936511,10.491767
936512,165.90114
936513,39.39337
936514,5.622336
936515,140.60936
936516,140.85098
936517,10.524927
936518,66.06708
936519,109.82296
936520,133.08395
936521,100.93899
936522,188.9117
936523,27.832653
936524,53.69494
